Monthly Portfolio Statement,,,,,
Example One Large Cap Fund,,,,,
As on 31-Jul-2026,,,,,
,,,,,
Name of the Instrument,ISIN,Industry^,Quantity,Market value (Rs. in Lakhs),% to Net Assets
Equity & Equity related,,,,,
(a) Listed / awaiting listing on Stock Exchanges,,,,,
Alpha Bank Ltd,INE000A01001,Financial Services,"1,250,000","18,450.00",9.85
Beta Software Ltd,INE000B01002,Information Technology,"890,000","12,300.50",6.57
Gamma Motors Ltd,INE000C01003,Automobile,"450,000","8,120.75",4.34
Delta Pharma Ltd,INE000D01004,Pharmaceuticals,"300,000","5,600.00",2.99
Sub Total,,,,"44,471.25",23.75
Unlisted equity,,,,,
Some Unlisted Co,,,"100,000",250.00,0.13
Total,,,,"44,721.25",23.88
Cash & Cash Equivalents,,,,,
TREPS / Reverse Repo,,,,"2,100.00",1.12
Net Receivables / (Payables),,,,-150.00,-0.08
Grand Total,,,,"46,671.25",24.92
